SampleID	Sample	Dataset	Annotation	TotalCells	PredictedClass	MaxProb	Prob_m-LSC	Prob_p+m-LSC	Prob_p-LSC
Milan:PT09_PT13__D30	PT09_PT13__D30	Milan		536	p-LSC	0.9919864672969968	1.6110285879170732e-05	0.0079974224171241	0.9919864672969968
Columbia:BM_control	BM_control	Columbia	0	5581	p-LSC	0.9989540718717268	1.092181720369758e-05	0.0010350063110694	0.9989540718717268
CCHMC:1702-Et922-66F	1702-Et922-66F	CCHMC	AML	10378	p-LSC	0.991802176267598	0.0001817791447512	0.0080160445876506	0.991802176267598
CCHMC:2660_Ast82_38M	2660_Ast82_38M	CCHMC	AML	6822	p-LSC	0.9537295197245044	0.0004200536888082	0.0458504265866875	0.9537295197245044
EBI:P01__Diagnosis	P01__Diagnosis	EBI	AML	5453	p-LSC	0.9550843155954536	0.0002095092891385	0.0447061751154078	0.9550843155954536
EBI:P01__Relapse	P01__Relapse	EBI	AML	14716	p-LSC	0.8300757745019538	0.0002129510472467	0.1697112744507993	0.8300757745019538
EBI:P02__Diagnosis	P02__Diagnosis	EBI	AML	8162	p-LSC	0.9730282462741848	5.729443537404645e-05	0.0269144592904413	0.9730282462741848
EBI:P03__Diagnosis	P03__Diagnosis	EBI	AML	3779	p-LSC	0.4550858437058879	0.3785932881656848	0.1663208681284272	0.4550858437058879
EBI:P03__Relapse	P03__Relapse	EBI	AML	8435	p-LSC	0.9954882411084628	3.5918404165754545e-05	0.0044758404873713	0.9954882411084628
EBI:P04__Relapse	P04__Relapse	EBI	AML	10491	p-LSC	0.9985183577389248	2.814831617981698e-06	0.0014788274294571	0.9985183577389248
EBI:P05__Relapse	P05__Relapse	EBI	AML	14965	p-LSC	0.997020741520266	5.195593836289193e-06	0.0029740628858976	0.997020741520266
EBI:P07__Relapse	P07__Relapse	EBI	AML	4349	p-LSC	0.9298308299010772	0.0103004111481328	0.05986875895079	0.9298308299010772
EBI:P08__Diagnosis	P08__Diagnosis	EBI	AML	10731	p-LSC	0.944476471161119	0.0044311242616425	0.0510924045772384	0.944476471161119
EBI:P10__Diagnosis	P10__Diagnosis	EBI	AML	13832	p-LSC	0.9999384329317178	3.9269303561274616e-06	5.764013792595824e-05	0.9999384329317178
EBI:P12__Relapse	P12__Relapse	EBI	AML	3519	p-LSC	0.9654401533791797	0.0006743089514027	0.0338855376694178	0.9654401533791797
EBI:P13__Diagnosis	P13__Diagnosis	EBI	AML	9936	p-LSC	0.5392744450592225	0.2194645685028843	0.2412609864378931	0.5392744450592225
EBI:P13__Relapse	P13__Relapse	EBI	AML	6681	p-LSC	0.9944957454937576	6.594443548279932e-05	0.0054383100707594	0.9944957454937576
EBI:P14__Diagnosis	P14__Diagnosis	EBI	AML	10306	p-LSC	0.8801984853720106	0.0001936971845504	0.1196078174434389	0.8801984853720106
EBI:P14__Relapse	P14__Relapse	EBI	AML	8861	p-LSC	0.863146965163546	0.0028838474754728	0.1339691873609809	0.863146965163546
EBI:P15__Diagnosis	P15__Diagnosis	EBI	AML	8863	p-LSC	0.7158593337545076	0.0168362368342491	0.2673044294112434	0.7158593337545076
EBI:P16__Diagnosis	P16__Diagnosis	EBI	AML	5105	p-LSC	0.8641110620960069	0.0237855950048977	0.1121033428990955	0.8641110620960069
EBI:P18__Diagnosis	P18__Diagnosis	EBI	AML	3572	p-LSC	0.9994040687994442	2.4150436524658466e-05	0.0005717807640311	0.9994040687994442
EBI:P20__Diagnosis	P20__Diagnosis	EBI	AML	5377	p-LSC	0.9982180453094436	0.0001237266387495	0.001658228051807	0.9982180453094436
EBI:P20__Relapse	P20__Relapse	EBI	AML	3739	p-LSC	0.9256147307195304	0.0002622297450126	0.074123039535457	0.9256147307195304
EBI:P21__Diagnosis	P21__Diagnosis	EBI	AML	5801	p-LSC	0.9172763546376488	8.798751560800937e-05	0.0826356578467431	0.9172763546376488
EBI:P22__Diagnosis	P22__Diagnosis	EBI	AML	7751	p-LSC	0.6426523274004707	0.0096279217595267	0.3477197508400025	0.6426523274004707
EBI:P22__Relapse	P22__Relapse	EBI	AML	7276	p-LSC	0.7096141855887795	0.00921877527765	0.2811670391335704	0.7096141855887795
EBI:P23__Diagnosis	P23__Diagnosis	EBI	AML	8881	p-LSC	0.9395416523694586	0.0003544518238572	0.0601038958066841	0.9395416523694586
EBI:P23__Relapse	P23__Relapse	EBI	AML	5880	p-LSC	0.941244748563583	7.743653768936173e-05	0.0586778148987277	0.941244748563583
EBI:P24__Diagnosis	P24__Diagnosis	EBI	AML	4573	p-LSC	0.774993702879959	0.0002244861845346	0.2247818109355064	0.774993702879959
EBI:P24__Relapse	P24__Relapse	EBI	AML	6167	p-LSC	0.7293600303862822	4.155691792725726e-05	0.2705984126957906	0.7293600303862822
EBI:P25__Diagnosis	P25__Diagnosis	EBI	AML	7289	p-LSC	0.9997355807315066	1.3460744898577757e-05	0.0002509585235947	0.9997355807315066
EBI:P25__Relapse	P25__Relapse	EBI	AML	6877	p-LSC	0.8980393949999156	0.0413585523565238	0.0606020526435605	0.8980393949999156
NYU-1:AML003	AML003	NYU-1	AML	7939	p-LSC	0.4412013148155836	0.4412013148155836	0.1252484368046101	0.4335502483798062
NYU-1:AML0048	AML0048	NYU-1	AML	7525	p-LSC	0.5081907691056223	0.2966335365267288	0.1951756943676487	0.5081907691056223
NYU-1:AML0114	AML0114	NYU-1	AML	8800	p-LSC	0.818853265569826	0.0047681760517465	0.1763785583784274	0.818853265569826
NYU-1:AML0160	AML0160	NYU-1	AML	4673	p-LSC	0.442098244232011	0.3026478074359198	0.2552539483320691	0.442098244232011
NYU-1:AML033	AML033	NYU-1	AML	6085	p-LSC	0.4472686134706088	0.3203073386381484	0.2324240478912427	0.4472686134706088
NYU-1:AML0361	AML0361	NYU-1	AML	4644	p-LSC	0.537987923214171	0.1744585682682074	0.2875535085176215	0.537987923214171
NYU-1:AML0612	AML0612	NYU-1	AML	14671	p-LSC	0.5530441928462566	0.0005227350877072	0.4464330720660361	0.5530441928462566
NYU-1:AML1540	AML1540	NYU-1	AML	8559	p-LSC	0.698913197514083	0.1099062185842097	0.1911805839017074	0.698913197514083
NYU-1:AML22-Decitabine	AML22-Decitabine	NYU-1	AML	6760	p-LSC	0.9995919664143664	1.5755262591493215e-05	0.0003922783230422	0.9995919664143664
NYU-1:AML2910	AML2910	NYU-1	AML	10752	p-LSC	0.8279225831846827	0.0158210328114016	0.1562563840039156	0.8279225831846827
NYU-1:AML3050	AML3050	NYU-1	AML	5229	p-LSC	0.4299071210148928	0.1852993097439213	0.3847935692411858	0.4299071210148928
NYU-1:AML3762	AML3762	NYU-1	AML	17641	p-LSC	0.5785099607682186	0.0050462889108535	0.4164437503209278	0.5785099607682186
NYU-1:AML3948	AML3948	NYU-1	AML	13498	p-LSC	0.8126246798256472	0.0031750524260494	0.1842002677483034	0.8126246798256472
NYU-1:AML5292	AML5292	NYU-1	AML	5402	p-LSC	0.999625358700558	8.14144628328828e-06	0.0003664998531586	0.999625358700558
NYU-1:MDS1123	MDS1123	NYU-1	AML	1956	p-LSC	0.973662221601328	0.0007122347855551	0.0256255436131168	0.973662221601328
NYU-1:MDS585	MDS585	NYU-1	AML	3049	p-LSC	0.9446369152692464	0.0025683975188561	0.0527946872118975	0.9446369152692464
NYU-1:NA-SRR16208930	NA-SRR16208930	NYU-1	AML	7488	p-LSC	0.9601859697602292	0.0011040874887135	0.0387099427510572	0.9601859697602292
NYU-1:NA-SRR16208931	NA-SRR16208931	NYU-1	AML	7413	p-LSC	0.9737318638874636	0.0011288677270481	0.0251392683854881	0.9737318638874636
NYU-1:NA-SRR16208932	NA-SRR16208932	NYU-1	AML	7314	p-LSC	0.9702542263230284	0.0009079062990927	0.0288378673778787	0.9702542263230284
NYU-1:R2-TotalSeqA	R2-TotalSeqA	NYU-1	AML	11110	p-LSC	0.947879549220639	0.0005394872968384	0.0515809634825224	0.947879549220639
NYU-1:TALL4954	TALL4954	NYU-1	AML	12785	p-LSC	0.9988920392617584	1.3744538739667826e-05	0.0010942161995017	0.9988920392617584
NYU-1:empty	empty	NYU-1	AML	9097	p-LSC	0.5887198843308148	0.1678946072476354	0.2433855084215497	0.5887198843308148
NYU-1:hashtag2-SRR16208958	hashtag2-SRR16208958	NYU-1	AML	911	p-LSC	0.6027443572097086	0.0057248952175561	0.3915307475727352	0.6027443572097086
NYU-1:hashtag2-SRR16208964	hashtag2-SRR16208964	NYU-1	AML	1323	p-LSC	0.7350256673146132	0.0014213793319205	0.2635529533534663	0.7350256673146132
NYU-1:hashtag2-SRR16208965	hashtag2-SRR16208965	NYU-1	AML	2487	p-LSC	0.6823556028914557	0.0002611248066251	0.3173832723019192	0.6823556028914557
NYU-1:hashtag4-SRR16208965	hashtag4-SRR16208965	NYU-1	AML	3470	p-LSC	0.858193135053175	4.2572257976664565e-05	0.1417642926888483	0.858193135053175
NYU-1:hashtag4-SRR16208966	hashtag4-SRR16208966	NYU-1	AML	3693	p-LSC	0.8761409590101629	3.189984819013998e-05	0.1238271411416469	0.8761409590101629
NYU-1:hashtag4-SRR16208967	hashtag4-SRR16208967	NYU-1	AML	3450	p-LSC	0.7591080201310759	0.0001156229174335	0.2407763569514904	0.7591080201310759
NYU-1:hashtag5-SRR16208965	hashtag5-SRR16208965	NYU-1	AML	3606	p-LSC	0.8787452315930538	0.0001572209334545	0.1210975474734916	0.8787452315930538
NYU-1:hashtag5-SRR16208966	hashtag5-SRR16208966	NYU-1	AML	3710	p-LSC	0.8910647805246277	0.0001908560763248	0.1087443633990475	0.8910647805246277
NYU-1:hashtag5-SRR16208967	hashtag5-SRR16208967	NYU-1	AML	3386	p-LSC	0.8282919490356921	0.0004376750144689	0.1712703759498389	0.8282919490356921
NYU-1:hashtag6-SRR16208965	hashtag6-SRR16208965	NYU-1	AML	4744	p-LSC	0.6443208402181996	0.0002227346999767	0.3554564250818235	0.6443208402181996
NYU-1:hashtag6-SRR16208966	hashtag6-SRR16208966	NYU-1	AML	4734	p-LSC	0.7784782889237967	5.98332333663348e-05	0.221461877842837	0.7784782889237967
NYU-1:hashtag6-SRR16208967	hashtag6-SRR16208967	NYU-1	AML	4634	p-LSC	0.6468528311460556	0.0002321009573597	0.3529150678965847	0.6468528311460556
NYU-1:hashtag7-SRR16208965	hashtag7-SRR16208965	NYU-1	AML	4	p-LSC	1.0	0.0	0.0	1.0
NYU-1:hashtag7-SRR16208966	hashtag7-SRR16208966	NYU-1	AML	6	p-LSC	1.0	0.0	0.0	1.0
NYU-2:AML-11	AML-11	NYU-2	AML	19905	p-LSC	0.7727788347443785	0.0216770201025045	0.2055441451531169	0.7727788347443785
NYU-2:AML-16-Dx	AML-16-Dx	NYU-2	AML	3547	p-LSC	0.5967924328087899	0.1227338155236422	0.2804737516675678	0.5967924328087899
NYU-2:AML-17-D1	AML-17-D1	NYU-2	AML	7350	p-LSC	0.5738176929788349	0.0002558245449684	0.4259264824761966	0.5738176929788349
NYU-2:AML-17-D2	AML-17-D2	NYU-2	AML	7829	p-LSC	0.5215015745507534	0.0004733547746319	0.4780250706746147	0.5215015745507534
NYU-2:AML-19-Dx1	AML-19-Dx1	NYU-2	AML	10786	p-LSC	0.7712973125119246	0.0401185536346473	0.188584133853428	0.7712973125119246
NYU-2:AML-19-Dx2	AML-19-Dx2	NYU-2	AML	7554	p-LSC	0.907887248493469	0.0276860797773517	0.0644266717291792	0.907887248493469
NYU-2:AML-19-R1	AML-19-R1	NYU-2	AML	12406	p-LSC	0.9446045658900316	7.090770160543054e-05	0.0553245264083631	0.9446045658900316
NYU-2:AML-19-R2	AML-19-R2	NYU-2	AML	11801	p-LSC	0.9654915862896484	8.529773630849759e-05	0.034423115974043	0.9654915862896484
NYU-2:AML-20-Dx	AML-20-Dx	NYU-2	AML	4525	p-LSC	0.9269690751004688	0.0001196679395962	0.0729112569599349	0.9269690751004688
NYU-2:AML-20-R1	AML-20-R1	NYU-2	AML	577	p-LSC	0.7283277235540737	0.0012122555735001	0.2704600208724261	0.7283277235540737
NYU-2:AML-21-R1	AML-21-R1	NYU-2	AML	8201	p-LSC	0.9977026067179418	1.4270373055703168e-06	0.0022959662447526	0.9977026067179418
NYU-2:AML0048	AML0048	NYU-2	AML	23520	p-LSC	0.7027309883971252	0.1950989692843937	0.102170042318481	0.7027309883971252
NYU-2:AML2123	AML2123	NYU-2	AML	17439	p-LSC	0.7003123368140546	0.0324111944900319	0.2672764686959134	0.7003123368140546
WashU:10DD-1086__Treatment	10DD-1086__Treatment	WashU	AML	5056	p-LSC	0.6626760910511638	0.1720037942365507	0.1653201147122855	0.6626760910511638
Colorado:Pt-89_Dx	Pt-89_Dx	Colorado	ASXL1	6406	p-LSC	0.9049308255172616	0.000254733469981	0.0948144410127572	0.9049308255172616
WashU:10DD-1058__Treatment	10DD-1058__Treatment	WashU	CEBPA	1631	p-LSC	0.84702695132031	0.017308775320293	0.135664273359397	0.84702695132031
Colorado:AML-14	AML-14	Colorado	CKIT	8538	p-LSC	0.9901952693156996	0.0003876774553077	0.0094170532289928	0.9901952693156996
CCHMC:AML-14_CCHMC	AML-14_CCHMC	CCHMC	CSF3R	7796	p-LSC	0.9810836762417778	0.0006975579555251	0.0182187658026968	0.9810836762417778
3v2:GSM3901485	GSM3901485	3v2	Control	12864	p-LSC	0.9997951316055502	5.57351373900712e-06	0.0001992948807107	0.9997951316055502
3v2:GSM3901486	GSM3901486	3v2	Control	12387	p-LSC	0.9998167595964058	7.372906482662908e-06	0.0001758674971116	0.9998167595964058
3v2:GSM3901487	GSM3901487	3v2	Control	5416	p-LSC	0.9999652019613168	4.612010696956602e-07	3.43368376136918e-05	0.9999652019613168
3v2:GSM3901488	GSM3901488	3v2	Control	5376	p-LSC	0.999488814084275	4.629074367440712e-06	0.0005065568413574	0.999488814084275
3v3:adult_bone_marrow_1	adult_bone_marrow_1	3v3	Control	6094	p-LSC	0.997188537830774	6.711837748303874e-05	0.0027443437917427	0.997188537830774
CCHMC:AM72	AM72	CCHMC	Control	25605	p-LSC	0.9580877749339096	0.0046229101111406	0.0372893149549499	0.9580877749339096
CCHMC:BF21	BF21	CCHMC	Control	24722	p-LSC	0.9497219613521988	0.0037138413777662	0.046564197270035	0.9497219613521988
CCHMC:BF32	BF32	CCHMC	Control	111937	p-LSC	0.995024199851136	0.0004344839155954	0.0045413162332684	0.995024199851136
CCHMC:BF71	BF71	CCHMC	Control	20502	p-LSC	0.93045088564766	0.0187922985361998	0.0507568158161403	0.93045088564766
CCHMC:BM27	BM27	CCHMC	Control	23859	p-LSC	0.9920375226348954	0.0011183006433174	0.0068441767217871	0.9920375226348954
CCHMC:BM32	BM32	CCHMC	Control	86117	p-LSC	0.9744851969313972	0.0015778690532483	0.0239369340153541	0.9744851969313972
CCHMC:WF26	WF26	CCHMC	Control	23581	p-LSC	0.9951092678369317	0.0004582260560194	0.0044325061070487	0.9951092678369317
CCHMC:WF32	WF32	CCHMC	Control	90881	p-LSC	0.993748884890426	0.0004531818447814	0.0057979332647925	0.993748884890426
CCHMC:WF83	WF83	CCHMC	Control	23979	p-LSC	0.8859290800437368	0.0125589842062572	0.1015119357500058	0.8859290800437368
CCHMC:WM22	WM22	CCHMC	Control	106253	p-LSC	0.998198494417728	0.0002123869509048	0.001589118631367	0.998198494417728
CCHMC:WM34	WM34	CCHMC	Control	19917	p-LSC	0.9925572072369332	0.000991593895995	0.0064511988670718	0.9925572072369332
CCHMC:WM72	WM72	CCHMC	Control	12363	p-LSC	0.968029443271587	0.0023833108866242	0.0295872458417886	0.968029443271587
EBI:Donor 2	Donor 2	EBI	Control	1791	p-LSC	0.4666895041683723	0.1207145629115215	0.412595932920106	0.4666895041683723
NIH:UPN111	UPN111	NIH	Control	51345	p-LSC	0.9675414983552936	0.0073131717264129	0.0251453299182935	0.9675414983552936
NIH:UPN112	UPN112	NIH	Control	26536	p-LSC	0.961503944264238	0.0026113218757043	0.0358847338600576	0.961503944264238
NIH:UPN113	UPN113	NIH	Control	51355	p-LSC	0.9624013911851574	0.007438943090658	0.0301596657241844	0.9624013911851574
NIH:UPN114	UPN114	NIH	Control	37247	p-LSC	0.4603213573740507	0.3179331083411239	0.2217455342848254	0.4603213573740507
NYU-1:Control0005	Control0005	NYU-1	Control	12350	p-LSC	0.5064644072344052	0.3653908303343621	0.1281447624312326	0.5064644072344052
NYU-1:Control4003	Control4003	NYU-1	Control	11889	p-LSC	0.4300072889760176	0.4300072889760176	0.2044172842227453	0.3655754268012369
WashU:ND050119__Normal donor	ND050119__Normal donor	WashU	Control	5327	p-LSC	0.9987496464666176	0.0002297048953291	0.0010206486380532	0.9987496464666176
WashU:ND050819__Normal donor	ND050819__Normal donor	WashU	Control	7075	p-LSC	0.9089079877197876	0.0455301417557357	0.0455618705244766	0.9089079877197876
Milan:PT11__D30	PT11__D30	Milan	DEL(7)	6854	p-LSC	0.7131071060867422	0.002060882959423	0.2848320109538347	0.7131071060867422
Milan:PT11__Diagnosis	PT11__Diagnosis	Milan	DEL(7)	6904	p-LSC	0.999739721024769	4.481982911827035e-06	0.000255796992319	0.999739721024769
Milan:PT17__D14	PT17__D14	Milan	DEL(7)	5803	p-LSC	0.5349704585036201	0.2365693644805812	0.2284601770157986	0.5349704585036201
Milan:PT17__D30	PT17__D30	Milan	DEL(7)	9382	p-LSC	0.998672556103863	4.924533140991575e-05	0.0012781985647271	0.998672556103863
Milan:PT17__Diagnosis	PT17__Diagnosis	Milan	DEL(7)	8052	p-LSC	0.9773353503001212	7.880487867044292e-05	0.0225858448212083	0.9773353503001212
Milan:PT18__D14	PT18__D14	Milan	DEL(7)	4213	p-LSC	0.9886876706354912	2.672757724191761e-06	0.0113096566067845	0.9886876706354912
Milan:PT18__Diagnosis	PT18__Diagnosis	Milan	DEL(7)	7408	p-LSC	0.8542911767305107	1.84101197751496e-05	0.145690413149714	0.8542911767305107
WashU:869922__Diagnosis	869922__Diagnosis	WashU	DNMT3A	7706	p-LSC	0.8705437524913471	0.0001262002357951	0.1293300472728579	0.8705437524913471
Colorado:AML-04	AML-04	Colorado	FLT3	6847	p-LSC	0.7614860453710321	0.0001521761821243	0.2383617784468434	0.7614860453710321
Colorado:AML-09	AML-09	Colorado	FLT3	6665	p-LSC	0.7254042650508745	0.0022409468678736	0.2723547880812518	0.7254042650508745
Colorado:AML-10	AML-10	Colorado	FLT3	11503	p-LSC	0.9777440714188342	0.0005929168227856	0.0216630117583799	0.9777440714188342
Colorado:AML-21	AML-21	Colorado	FLT3	8359	p-LSC	0.8266035523844628	4.473602089619125e-05	0.173351711594641	0.8266035523844628
Colorado:Pt-20_Dx	Pt-20_Dx	Colorado	FLT3-ITD	4565	p-LSC	0.6203301871930137	0.0089995676277565	0.3706702451792298	0.6203301871930137
WashU:10DD-1009__Diagnosis	10DD-1009__Diagnosis	WashU	FLT3-ITD	10277	p-LSC	0.990444999710444	3.5916402690085046e-05	0.009519083886866	0.990444999710444
WashU:10DD-1009__Relapse	10DD-1009__Relapse	WashU	FLT3-ITD	5237	p-LSC	0.971995195244785	1.4247367606782906e-05	0.0279905573876083	0.971995195244785
WashU:332131__Diagnosis	332131__Diagnosis	WashU	FLT3-ITD	8971	p-LSC	0.9432537169963552	0.0012965421721107	0.055449740831534	0.9432537169963552
WashU:508084__Diagnosis	508084__Diagnosis	WashU	FLT3-ITD	16494	p-LSC	0.9592839539535332	0.003522463662391	0.0371935823840756	0.9592839539535332
WashU:508084__Relapse	508084__Relapse	WashU	FLT3-ITD	14278	p-LSC	0.967628551670243	0.0022591738276192	0.0301122745021377	0.967628551670243
Colorado:AML-03	AML-03	Colorado	IDH1	6654	p-LSC	0.8258833897025674	2.865699075602584e-05	0.1740879533066765	0.8258833897025674
CCHMC:1009_AfInv16_29M	1009_AfInv16_29M	CCHMC	Inv16	6494	p-LSC	0.4848884024794326	0.0512175810201858	0.4638940165003815	0.4848884024794326
CCHMC:1036_EInv16_22M	1036_EInv16_22M	CCHMC	Inv16	9189	p-LSC	0.6619571978078144	0.0827690458267424	0.2552737563654432	0.6619571978078144
CCHMC:1060_EInv16_19M	1060_EInv16_19M	CCHMC	Inv16	8932	p-LSC	0.932796250598894	0.0002878791752004	0.0669158702259056	0.932796250598894
CCHMC:1076_AfInv16_51M	1076_AfInv16_51M	CCHMC	Inv16	11857	p-LSC	0.9768755989851058	0.0003890997074032	0.022735301307491	0.9768755989851058
CCHMC:1147_EInv16_44M	1147_EInv16_44M	CCHMC	Inv16	7162	p-LSC	0.9986973679234068	7.319648488409031e-05	0.001229435591709	0.9986973679234068
CCHMC:2698_EInv16_P47M	2698_EInv16_P47M	CCHMC	Inv16	9237	p-LSC	0.8635394686076905	0.0010826688864259	0.1353778625058836	0.8635394686076905
CCHMC:287_AfInv_P53F_N1c	287_AfInv_P53F_N1c	CCHMC	Inv16	5914	p-LSC	0.8518857191925178	0.0060312835540256	0.1420829972534565	0.8518857191925178
CCHMC:301_AfInv16_29M	301_AfInv16_29M	CCHMC	Inv16	10926	p-LSC	0.8766032562570883	0.0008673487854558	0.1225293949574557	0.8766032562570883
CCHMC:3114_EInv_45F	3114_EInv_45F	CCHMC	Inv16	11729	p-LSC	0.9459236112605558	0.0015147152677213	0.0525616734717228	0.9459236112605558
CCHMC:4440_AfInv16_P24M	4440_AfInv16_P24M	CCHMC	Inv16	4881	p-LSC	0.9482084607490552	0.0013562578148519	0.0504352814360928	0.9482084607490552
CCHMC:4924_AfInv16_P49M	4924_AfInv16_P49M	CCHMC	Inv16	8968	p-LSC	0.8277470803941354	3.2680744466046344e-05	0.1722202388613986	0.8277470803941354
CCHMC:5381v2_AfInv16_P49M	5381v2_AfInv16_P49M	CCHMC	Inv16	6242	p-LSC	0.8857454807646864	0.0024325427003859	0.1118219765349277	0.8857454807646864
CCHMC:550_EInv16_38M	550_EInv16_38M	CCHMC	Inv16	8812	p-LSC	0.7825260774819534	0.0347256671585013	0.1827482553595452	0.7825260774819534
CCHMC:568_AfInv16_P24M	568_AfInv16_P24M	CCHMC	Inv16	10944	p-LSC	0.9789400994674742	0.0004367659762574	0.0206231345562683	0.9789400994674742
CCHMC:727_EInv16_35M	727_EInv16_35M	CCHMC	Inv16	5701	p-LSC	0.4908001272476304	0.2776101125772307	0.2315897601751388	0.4908001272476304
CCHMC:754_EInv16_47M	754_EInv16_47M	CCHMC	Inv16	4237	p-LSC	0.8558658585314562	0.0007283911478136	0.14340575032073	0.8558658585314562
WashU:10DD-1051__Diagnosis	10DD-1051__Diagnosis	WashU	KRAS	3216	p-LSC	0.3862535324841041	0.2980099400456218	0.315736527470274	0.3862535324841041
Colorado:Pt-16_Dx	Pt-16_Dx	Colorado	NPM1	8103	p-LSC	0.5057365947369441	0.0135394714560942	0.4807239338069617	0.5057365947369441
Milan:PT01__Diagnosis	PT01__Diagnosis	Milan	NPM1	3877	p-LSC	0.9999812052998932	2.662167713484835e-07	1.85284833353778e-05	0.9999812052998932
Milan:PT02__D30	PT02__D30	Milan	NPM1	2250	p-LSC	0.931315331711279	0.0045136671770846	0.0641710011116363	0.931315331711279
Milan:PT02__Diagnosis	PT02__Diagnosis	Milan	NPM1	1804	p-LSC	0.9984433181586456	2.3968298533694104e-06	0.0015542850115011	0.9984433181586456
Milan:PT06__Diagnosis	PT06__Diagnosis	Milan	NPM1	3666	p-LSC	0.941640694164982	7.801934157819546e-05	0.0582812864934397	0.941640694164982
Milan:PT08__Diagnosis	PT08__Diagnosis	Milan	NPM1	3885	p-LSC	0.9315230509720628	2.266434696865256e-05	0.0684542846809684	0.9315230509720628
Milan:PT08__Relapse	PT08__Relapse	Milan	NPM1	9418	p-LSC	0.9523821039734712	0.0001164827448548	0.047501413281674	0.9523821039734712
Milan:PT09__Diagnosis	PT09__Diagnosis	Milan	NPM1	7233	p-LSC	0.9926290168982794	0.0001323703609438	0.0072386127407766	0.9926290168982794
Milan:PT10__Diagnosis	PT10__Diagnosis	Milan	NPM1	3907	p-LSC	0.8092220565850465	0.0016246970055746	0.1891532464093788	0.8092220565850465
Milan:PT12__D30	PT12__D30	Milan	NPM1	1620	p-LSC	0.8630239073140505	0.0035459376550481	0.1334301550309013	0.8630239073140505
Milan:PT12__Diagnosis	PT12__Diagnosis	Milan	NPM1	3753	p-LSC	0.6830953193950561	0.0064656441658214	0.3104390364391226	0.6830953193950561
Milan:PT13__Diagnosis	PT13__Diagnosis	Milan	NPM1	4224	p-LSC	0.9996997220585888	3.861015043887707e-07	0.0002998918399069	0.9996997220585888
Milan:PT15__Diagnosis	PT15__Diagnosis	Milan	NPM1	4215	p-LSC	0.9974734777920377	0.0001869819656719	0.0023395402422903	0.9974734777920377
Milan:PT15__Relapse	PT15__Relapse	Milan	NPM1	4187	p-LSC	0.9999966595253162	8.138200260476318e-08	3.259092681163981e-06	0.9999966595253162
Milan:PT19__Relapse	PT19__Relapse	Milan	NPM1	5692	p-LSC	0.9944977904104276	3.3114286338692025e-07	0.005501878446709	0.9944977904104276
CCHMC:0316_E_N1c	0316_E_N1c	CCHMC	NPM1c	7287	p-LSC	0.9070192176238016	4.584007902795931e-05	0.0929349422971704	0.9070192176238016
CCHMC:1239_EST8_44M_N1c	1239_EST8_44M_N1c	CCHMC	NPM1c	7506	p-LSC	0.9886896668373008	6.512151268951542e-05	0.0112452116500096	0.9886896668373008
CCHMC:171_Af_N1c	171_Af_N1c	CCHMC	NPM1c	8817	p-LSC	0.8120616087593107	5.252568308601518e-05	0.1878858655576032	0.8120616087593107
CCHMC:1893_Af_N1c	1893_Af_N1c	CCHMC	NPM1c	16607	p-LSC	0.8119741525265232	5.147036480457934e-05	0.1879743771086723	0.8119741525265232
CCHMC:596_E_N1c	596_E_N1c	CCHMC	NPM1c	11349	p-LSC	0.8497832743013507	0.001411404422167	0.1488053212764821	0.8497832743013507
WashU:220882__Diagnosis	220882__Diagnosis	WashU	NPM1c	14213	p-LSC	0.9488717863144632	0.0012263761233909	0.0499018375621459	0.9488717863144632
WashU:220882__Relapse	220882__Relapse	WashU	NPM1c	6017	p-LSC	0.9875002141913908	0.0057217055622306	0.0067780802463785	0.9875002141913908
WashU:452198__Relapse	452198__Relapse	WashU	NPM1c	19835	p-LSC	0.9969414526708942	5.489074341672024e-07	0.0030579984216715	0.9969414526708942
WashU:868442__Diagnosis	868442__Diagnosis	WashU	NPM1c	7242	p-LSC	0.8437482222460029	0.0741611735037904	0.0820906042502065	0.8437482222460029
Colorado:AML-02	AML-02	Colorado	NRAS	8894	p-LSC	0.5968153910866142	0.0009148562251698	0.4022697526882159	0.5968153910866142
CCHMC:143_AfST8_P64M	143_AfST8_P64M	CCHMC	PHIP	6832	p-LSC	0.7396175585830722	0.0003596364406819	0.2600228049762459	0.7396175585830722
CCHMC:1782_Aft36_P71F	1782_Aft36_P71F	CCHMC	PHIP	10208	p-LSC	0.9287389648040492	4.1966475583325655e-05	0.0712190687203674	0.9287389648040492
CCHMC:1906_Aft82_P36M	1906_Aft82_P36M	CCHMC	PHIP	7303	p-LSC	0.9723898318469149	4.424671809919871e-05	0.0275659214349859	0.9723898318469149
CCHMC:2270_Aft36_P71F	2270_Aft36_P71F	CCHMC	PHIP	8868	p-LSC	0.983172945902408	0.0006874058400874	0.0161396482575047	0.983172945902408
CCHMC:2853_Aft36_P71F	2853_Aft36_P71F	CCHMC	PHIP	7844	p-LSC	0.9959875298047712	0.000428399160761	0.0035840710344675	0.9959875298047712
CCHMC:3410_AfST8_P64M	3410_AfST8_P64M	CCHMC	PHIP	16652	p-LSC	0.6815194880853793	0.0005457753920996	0.317934736522521	0.6815194880853793
NYU-1:AML005	AML005	NYU-1	Pediatric-AML	6434	p-LSC	0.9881921222121292	0.0001227899943236	0.0116850877935469	0.9881921222121292
