SampleID	PredictedClass	PrimitiveStates	MonocyticStates	InputParsedClass	Prob_m-LSC	Threshold_m-LSC	Prob_p+m-LSC	Threshold_p+m-LSC	Prob_p-LSC	Threshold_p-LSC
Columbia:AML10	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.06772803680526265	0.6825553528824917	0.16776146766414934	0.402269752687216	0.7645104955305879	0.356827232167182
Columbia:AML11	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00014190235907535415	0.6825553528824917	0.1494600735376375	0.402269752687216	0.850398024103287	0.356827232167182
Columbia:AML12	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		8.967075475576563e-05	0.6825553528824917	0.09740141587940873	0.402269752687216	0.9025089133658355	0.356827232167182
Columbia:AML13	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.009411569996473914	0.6825553528824917	0.4118325550751179	0.402269752687216	0.5787558749284082	0.356827232167182
Columbia:AML14	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		1.8127095964577723e-05	0.6825553528824917	0.08992253291445187	0.402269752687216	0.9100593399895835	0.356827232167182
Columbia:AML2	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.09858172762175403	0.6825553528824917	0.5081500785105639	0.402269752687216	0.393268193867682	0.356827232167182
Columbia:AML3	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.015530769486799382	0.6825553528824917	0.1832330529615323	0.402269752687216	0.8012361775516683	0.356827232167182
Columbia:AML4	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.08060246625694716	0.6825553528824917	0.28690098609228426	0.402269752687216	0.6324965476507687	0.356827232167182
Columbia:AML5	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00011497549371923966	0.6825553528824917	0.22488951015205746	0.402269752687216	0.7749955143542233	0.356827232167182
Columbia:AML6	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.002054352362150174	0.6825553528824917	0.2528927278748704	0.402269752687216	0.7450529197629795	0.356827232167182
Columbia:AML7	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9999995015486665	0.6825553528824917	4.937628460685379e-07	0.402269752687216	4.688487411026868e-09	0.356827232167182
Columbia:AML9	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.27672464918170214	0.6825553528824917	0.4187046390390616	0.402269752687216	0.3045707117792363	0.356827232167182
Columbia:BM_control	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		1.092181720369758e-05	0.6825553528824917	0.0010350063110694705	0.402269752687216	0.9989540718717269	0.356827232167182
EBI:Donor 1	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.13719947236711605	0.6825553528824917	0.5452753552230658	0.402269752687216	0.31752517240981815	0.356827232167182
EBI:Donor 10	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.5634000408886425	0.6825553528824917	0.2288842931621649	0.402269752687216	0.20771566594919272	0.356827232167182
EBI:Donor 2	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.12071456291152159	0.6825553528824917	0.412595932920106	0.402269752687216	0.46668950416837235	0.356827232167182
EBI:Donor 3	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.19750016086617928	0.6825553528824917	0.42468243862126404	0.402269752687216	0.37781740051255674	0.356827232167182
EBI:Donor 4	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.3975713969540226	0.6825553528824917	0.3909308576905218	0.402269752687216	0.2114977453554557	0.356827232167182
EBI:Donor 5	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.03483283952301261	0.6825553528824917	0.5634882179620114	0.402269752687216	0.401678942514976	0.356827232167182
EBI:Donor 6	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.13511790785514013	0.6825553528824917	0.6197701024158568	0.402269752687216	0.2451119897290029	0.356827232167182
EBI:Donor 7	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.7151574097506636	0.6825553528824917	0.16816548766047223	0.402269752687216	0.11667710258886416	0.356827232167182
EBI:Donor 8	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.4560782053755272	0.6825553528824917	0.24498284932086853	0.402269752687216	0.2989389453036044	0.356827232167182
EBI:Donor 9	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.5198284577725281	0.6825553528824917	0.23210383047382432	0.402269752687216	0.2480677117536476	0.356827232167182
EBI:P01__Diagnosis	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0002095092891385514	0.6825553528824917	0.04470617511540787	0.402269752687216	0.9550843155954535	0.356827232167182
EBI:P01__Relapse	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00021295104724678598	0.6825553528824917	0.16971127445079937	0.402269752687216	0.8300757745019538	0.356827232167182
EBI:P02__Diagnosis	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		5.729443537404645e-05	0.6825553528824917	0.02691445929044134	0.402269752687216	0.9730282462741847	0.356827232167182
EBI:P02__Relapse	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9637863608721908	0.6825553528824917	0.023384507184038394	0.402269752687216	0.012829131943770666	0.356827232167182
EBI:P03__Diagnosis	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.3785932881656848	0.6825553528824917	0.16632086812842728	0.402269752687216	0.4550858437058879	0.356827232167182
EBI:P03__Relapse	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		3.5918404165754545e-05	0.6825553528824917	0.004475840487371356	0.402269752687216	0.9954882411084629	0.356827232167182
EBI:P04__Diagnosis	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.03796524602412476	0.6825553528824917	0.5596024327770478	0.402269752687216	0.40243232119882755	0.356827232167182
EBI:P04__Relapse	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		2.814831617981698e-06	0.6825553528824917	0.0014788274294571919	0.402269752687216	0.9985183577389247	0.356827232167182
EBI:P05__Diagnosis	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.47908164217577964	0.6825553528824917	0.26180710417774095	0.402269752687216	0.25911125364647936	0.356827232167182
EBI:P05__Relapse	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		5.195593836289193e-06	0.6825553528824917	0.0029740628858976894	0.402269752687216	0.997020741520266	0.356827232167182
EBI:P06__Diagnosis	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.3847876778398235	0.6825553528824917	0.546951075942507	0.402269752687216	0.06826124621766944	0.356827232167182
EBI:P06__Relapse	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.3473251268112756	0.6825553528824917	0.5134219730224434	0.402269752687216	0.139252900166281	0.356827232167182
EBI:P07__Diagnosis	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.8374176980630937	0.6825553528824917	0.141487884891062	0.402269752687216	0.021094417045844294	0.356827232167182
EBI:P07__Relapse	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0103004111481328	0.6825553528824917	0.059868758950790024	0.402269752687216	0.9298308299010771	0.356827232167182
EBI:P08__Diagnosis	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.004431124261642533	0.6825553528824917	0.05109240457723846	0.402269752687216	0.944476471161119	0.356827232167182
