SampleID	Class	primitive_freq	monocytic_freq	primitive_max	monocytic_max	primitive_mean	monocytic_mean	primitive_median	monocytic_median	primitive_nonzero_fraction	monocytic_nonzero_fraction	primitive_minus_monocytic	primitive_plus_monocytic	primitive_to_monocytic_ratio	monocytic_to_primitive_ratio	primitive_fraction_of_selected	monocytic_fraction_of_selected	num_primitive_states	num_monocytic_states
Colorado:Pt-89_Dx		0.6290977208866688	0.09881361223852637	0.33499843896347176	0.03293787074617546	0.03700574828745111	0.004940680611926319	0.005151420543240711	0.0007805182641273806	0.9411764705882353	0.75	0.5302841086481425	0.7279113331251952	6.366508688719142	0.15707196029751705	0.8642504825219816	0.13574951747801842	17	20
Columbia:AML1		0.3809887700179414	0.44112565618978006	0.16522692537710146	0.20277094823576317	0.022411104118702434	0.022056282809489004	0.005880789421224002	0.0006977207787892882	0.9411764705882353	0.85	-0.060136886171838655	0.8221144262077215	0.8636740227441444	1.1578442487106613	0.46342547688328484	0.5365745231167152	17	20
Columbia:AML10		0.1616057642820381	0.6273803396809059	0.03510036026762738	0.20524961399897065	0.009506221428355182	0.031369016984045296	0.004837879567678847	0.008183221821924859	1.0	0.9	-0.4657745753988678	0.788986103962944	0.2575881870381456	3.8821656050715188	0.20482713633398564	0.7951728636660144	17	20
Columbia:AML11		0.8855999332944217	0.06178604185775035	0.3851413324439256	0.010589510547819562	0.052094113723201274	0.0030893020928875175	0.0033352789126990744	0.0028349870757942135	0.8235294117647058	0.85	0.8238138914366713	0.947385975152172	14.33333333310135	0.06976744186038634	0.9347826086956521	0.06521739130434782	17	20
Columbia:AML12		0.8903660220994476	0.04100483425414365	0.5926277624309392	0.009409530386740332	0.0523744718882028	0.0020502417127071823	0.0026761049723756907	0.0009927486187845305	0.7647058823529411	0.75	0.8493611878453039	0.9313708563535913	21.713684209996778	0.046053907310400086	0.9559736768931318	0.044026323106868104	17	20
Columbia:AML13		0.5115014164305949	0.308441926345609	0.21767705382436262	0.1301983002832861	0.030088318613564403	0.015422096317280452	0.002152974504249292	0.0005665722379603399	0.8235294117647058	0.75	0.20305949008498586	0.819943342776204	1.6583394562767693	0.6030128489133093	0.6238253178551686	0.37617468214483135	17	20
Columbia:AML14		0.9109749303621169	0.015598885793871867	0.5376044568245125	0.0060167130919220055	0.05358676060953629	0.0007799442896935934	0.0006685236768802228	0.00011142061281337047	0.8235294117647058	0.55	0.8953760445682449	0.9265738161559888	58.39999999625613	0.017123287671214085	0.9831649831649831	0.016835016835016838	17	20
Columbia:AML2		0.19887591872027668	0.43767113416918857	0.1529038766392852	0.22150165729932267	0.011698583454133923	0.02188355670845943	0.002017581784118749	0.000216169476869866	0.8235294117647058	0.6	-0.23879521544891189	0.6365470528894652	0.4543957853134169	2.2007246376700933	0.3124292506225946	0.6875707493774055	17	20
Columbia:AML3		0.30491533396048914	0.5144637817497647	0.13393697083725306	0.1360536218250235	0.01793619611532289	0.025723189087488236	0.004115710253998118	0.0026458137347130763	0.9411764705882353	0.7	-0.20954844778927556	0.8193791157102539	0.5926857142845623	1.687234863087409	0.3721297359357061	0.6278702640642938	17	20
Columbia:AML4		0.25743686794015025	0.6783961204092495	0.1101188716068366	0.1453663729374889	0.015143345172950014	0.033919806020462476	0.0017742030871133717	0.007096812348453486	0.9411764705882353	0.95	-0.4209592524690992	0.9358329883493997	0.37947868537996554	2.635194118988155	0.27508847320525787	0.7249115267947421	17	20
Columbia:AML5		0.8522306020708168	0.03310750351527547	0.45954237504793555	0.006902722740636584	0.05013121188651864	0.0016553751757637735	0.0008947973923047424	0.00019174229835101626	0.8235294117647058	0.7	0.8191230985555413	0.8853381055860923	25.741312740535232	0.03884805759707456	0.962604678024834	0.03739532197516604	17	20
Columbia:AML6		0.6174708637403333	0.23559525106197582	0.3297026467705043	0.05925280470536978	0.036321815514137254	0.011779762553098792	0.0022873325345822895	0.004574665069164579	0.8823529411764706	0.95	0.3818756126783575	0.8530661148023091	2.620896902439176	0.38154877403360327	0.7238253319713994	0.27617466802860063	17	20
Columbia:AML7		0.0030571992110453652	0.9630177514792901	0.0019723865877712033	0.27120315581854043	0.0001798352477085509	0.048150887573964504	0.0	0.0003944773175542406	0.17647058823529413	0.7	-0.9599605522682447	0.9660749506903356	0.0031746031745998778	314.99999989696454	0.003164556962025316	0.9968354430379747	17	20
Columbia:AML9		0.0883570070461917	0.7482384520747121	0.03332960518957611	0.25030757185997093	0.005197471002717159	0.0374119226037356	0.0026842635052007607	0.013309473213287105	0.8823529411764706	0.95	-0.6598814450285204	0.8365954591209037	0.11808669656187507	8.468354430283904	0.10561497326203209	0.8943850267379679	17	20
Columbia:BM_control		0.4717792510302813	0.05052857910768679	0.07686794481275758	0.01899301200501702	0.027751720648840076	0.002526428955384339	0.0200680881562444	0.0004479483963447411	1.0	0.55	0.4212506719225945	0.5223078301379681	9.33687943243933	0.10710216483076425	0.9032590051457976	0.09674099485420239	17	20
EBI:Donor 1		0.04520654715510523	0.5003897116134061	0.004676539360872954	0.151987529228371	0.0026592086561826604	0.025019485580670305	0.003117692907248636	0.012860483242400623	0.9411764705882353	0.9	-0.4551831644583008	0.5455962587685113	0.09034267912754533	11.068965516996524	0.08285714285714288	0.9171428571428571	17	20
EBI:Donor 10		0.04548267326732673	0.41120049504950495	0.007116336633663367	0.15996287128712872	0.002675451368666278	0.02056002475247525	0.0027846534653465345	0.005724009900990099	0.8823529411764706	1.0	-0.3657178217821782	0.4566831683168317	0.1106094808123721	9.040816326331838	0.09959349593495934	0.9004065040650406	17	20
EBI:Donor 2		0.07481853713009493	0.4807370184254606	0.012283640424343942	0.09045226130653267	0.004401090419417349	0.024036850921273032	0.003908431044109436	0.011446119486320492	0.9411764705882353	0.95	-0.4059184812953657	0.5555555555555556	0.15563298490095387	6.425373134242478	0.13467336683417086	0.8653266331658291	17	20
EBI:Donor 3		0.04418742586002372	0.44869513641755643	0.009193357058125741	0.0771055753262159	0.002599260344707278	0.02243475682087782	0.0017793594306049821	0.008155397390272835	1.0	0.95	-0.4045077105575327	0.49288256227758015	0.09847984137453265	10.154362415877584	0.08965102286401923	0.9103489771359807	17	20
EBI:Donor 4		0.03784013605442177	0.5633503401360543	0.006802721088435374	0.24489795918367346	0.002225890356142457	0.028167517006802718	0.0012755102040816326	0.00701530612244898	0.9411764705882353	0.85	-0.5255102040816326	0.601190476190476	0.0671698113206355	14.887640449044765	0.06294200848656295	0.9370579915134372	17	20
EBI:Donor 5		0.09999999999999999	0.36279069767441857	0.015116279069767442	0.0436046511627907	0.0058823529411764705	0.01813953488372093	0.004651162790697674	0.015988372093023256	0.9411764705882353	1.0	-0.2627906976744186	0.46279069767441855	0.2756410256402659	3.627906976707907	0.21608040201005027	0.7839195979899498	17	20
EBI:Donor 6		0.04112903225806451	0.48306451612903223	0.008870967741935484	0.09516129032258064	0.002419354838709677	0.02415322580645161	0.0016129032258064516	0.010483870967741934	0.9411764705882353	0.85	-0.4419354838709677	0.5241935483870968	0.085141903171777	11.74509803893012	0.07846153846153846	0.9215384615384615	17	20
EBI:Donor 7		0.02356146818400385	0.2835390286904953	0.0040070524122455525	0.10674787626222151	0.0013859687167061087	0.014176951434524765	0.0016028209648982208	0.001843244109632954	0.8823529411764706	1.0	-0.25997756050649146	0.30710049687449914	0.0830977953643197	12.034013604931427	0.0767223382045929	0.9232776617954072	17	20
EBI:Donor 8		0.03300699300699301	0.4128671328671329	0.006713286713286713	0.10545454545454545	0.0019415878239407653	0.020643356643356644	0.0013986013986013986	0.004195804195804196	1.0	1.0	-0.3798601398601399	0.4458741258741259	0.07994579945780095	12.508474575892222	0.0740276035131744	0.9259723964868256	17	20
EBI:Donor 9		0.02423698384201077	0.45242369838420116	0.004189108318372232	0.14602034709754638	0.0014257049318829864	0.022621184919210058	0.0011968880909634949	0.004039497307001795	1.0	0.95	-0.42818671454219037	0.47666068222621194	0.05357142857131015	18.6666666658965	0.050847457627118633	0.9491525423728814	17	20
EBI:P01__Diagnosis		0.6834769851457914	0.0843572345497891	0.23253255088941868	0.034293049697414264	0.04020452853798773	0.004217861727489456	0.007518796992481203	0.0012836970474967907	0.9411764705882353	0.85	0.5991197505960022	0.7678342196955805	8.102173912947432	0.12342366514604962	0.890136135657989	0.10986386434201097	17	20
EBI:P01__Relapse		0.7112666485458006	0.05096493612394673	0.5091057352541452	0.02962761620005436	0.04183921462034121	0.0025482468061973364	0.0019026909486273443	0.0003737428649089427	0.8823529411764706	0.75	0.6603017124218539	0.7622315846697473	13.955999999726165	0.07165376898814804	0.933137202460551	0.06686279753944906	17	20
EBI:P02__Diagnosis		0.842930654251409	0.034550355305072285	0.5665278118108307	0.022298456260720412	0.049584156132435823	0.0017275177652536142	0.005268316589071306	0.0006125949522175938	0.8235294117647058	0.8	0.8083802989463367	0.8774810095564813	24.397163119861247	0.04098837209297463	0.9606255235967607	0.039374476403239315	17	20
EBI:P02__Relapse		0.028742762613730353	0.8498759305210919	0.009925558312655087	0.33105872622001653	0.0016907507419841384	0.042493796526054596	0.0008271298593879239	0.005272952853598015	0.7647058823529411	1.0	-0.8211331679073616	0.8786186931348222	0.033819951338159716	29.56834532271229	0.03271357966580371	0.9672864203341963	17	20
EBI:P03__Diagnosis		0.07303519449589839	0.5054247155332098	0.015612595924847844	0.24715533209843873	0.004296187911523435	0.02527123577666049	0.0029108229690394285	0.001984652024345065	1.0	0.9	-0.4323895210373114	0.5784599100291081	0.14450261780076126	6.920289854977709	0.12625800548947852	0.8737419945105216	17	20
EBI:P03__Relapse		0.8757557794902193	0.01707172495554238	0.585180794309425	0.004979253112033195	0.05151504585236584	0.0008535862477771191	0.006401896858328393	0.0002963841138114997	0.8235294117647058	0.95	0.8586840545346769	0.8928275044457618	51.29861110810623	0.019493705157687228	0.9808790333289071	0.019120966671092813	17	20
EBI:P04__Diagnosis		0.3392444101773323	0.4263685427910563	0.2810331534309946	0.09791827293754819	0.019955553539843077	0.021318427139552815	0.0015420200462606013	0.007710100231303007	0.7647058823529411	0.9	-0.08712413261372398	0.7656129529683886	0.7956600361644992	1.2568181818144772	0.4431017119838872	0.5568982880161127	17	20
EBI:P04__Relapse		0.9045848822800495	0.013249451911161949	0.4375178724621104	0.006767705652464017	0.05321087542823821	0.0006624725955580974	0.008578781812982557	0.0001429796968830426	0.9411764705882353	0.75	0.8913354303688875	0.9178343341912115	68.2733812898111	0.01464699683876147	0.9855644407518953	0.014435559248104683	17	20
EBI:P05__Diagnosis		0.17746615087040618	0.6426499032882012	0.041586073500967116	0.5454545454545454	0.01043918534531801	0.03213249516441006	0.004352030947775629	0.0024177949709864605	0.7647058823529411	0.65	-0.46518375241779497	0.8201160541586073	0.2761474793073205	3.6212534059741452	0.21639150943396226	0.7836084905660378	17	20
EBI:P05__Relapse		0.7231540260608085	0.003742064817908453	0.1889074507183428	0.0014700968927497495	0.042538472121224025	0.00018710324089542266	0.0025392582692950216	3.341129301703976e-05	0.8823529411764706	0.5	0.7194119612429	0.726896090878717	193.24999994835736	0.005174644243201124	0.9948519948519948	0.005148005148005148	17	20
EBI:P06__Diagnosis		0.28169014084507044	0.508362676056338	0.22403169014084506	0.14414612676056338	0.016570008285004142	0.0254181338028169	0.0	0.0006602112676056338	0.47058823529411764	0.7	-0.22667253521126757	0.7900528169014085	0.5541125541114642	1.8046874999935933	0.3565459610027855	0.6434540389972144	17	20
EBI:P06__Relapse		0.053474320241691846	0.2847432024169184	0.020090634441087614	0.1027190332326284	0.003145548249511285	0.01423716012084592	0.0009063444108761329	0.0006042296072507553	0.8235294117647058	0.75	-0.23126888217522656	0.33821752265861027	0.18779840848740414	5.324858756962569	0.15810629745422064	0.8418937025457793	17	20
EBI:P07__Diagnosis		0.031609796943688505	0.8354615867699393	0.009420138162026376	0.2932803014444212	0.0018593998202169708	0.041773079338496964	0.0008373456144023446	0.013292861628637222	0.7058823529411765	1.0	-0.8038517898262508	0.8670713837136278	0.03783512904029548	26.430463575322797	0.036455818445195555	0.9635441815548045	17	20
EBI:P07__Relapse		0.29730972637387904	0.3833065072430444	0.10117268337548861	0.0728903196137043	0.01748880743375759	0.01916532536215222	0.009887330420786388	0.010117268337548863	0.8823529411764706	1.0	-0.08599678086916535	0.6806162336169235	0.7756448710237712	1.2892498066468625	0.4368243243243243	0.5631756756756756	17	20
EBI:P08__Diagnosis		0.4558755008852856	0.4095610847078557	0.16140154692013792	0.15935141179759574	0.026816205934428565	0.020478054235392784	0.009039232131208648	0.009365389991613085	0.8823529411764706	1.0	0.04631441617742993	0.8654365855931413	1.1130830489165089	0.8984055600961486	0.5267578335307419	0.4732421664692581	17	20
EBI:P08__Relapse		0.09838875557079192	0.8347617415152554	0.06444977716832362	0.7562564278368187	0.005787573857105407	0.04173808707576277	0.0010284538909838875	0.0013712718546451835	0.8235294117647058	0.8	-0.7363729859444634	0.9331504970860474	0.11786447638589578	8.484320557405056	0.10543717854518737	0.8945628214548126	17	20
EBI:P09__Diagnosis		0.6508035900647047	0.08745564600292215	0.3754957211438113	0.03318722604884158	0.038282564121453214	0.004372782300146107	0.0004174493842621582	0.0016697975370486328	0.6470588235294118	0.8	0.5633479440617826	0.7382592360676268	7.441527446215627	0.1343810134699667	0.8815380265761946	0.11846197342380549	17	20
EBI:P09__Relapse		0.7396700706991358	0.032521602513747055	0.3676355066771406	0.020267085624509035	0.043510004158772694	0.0016260801256873527	0.00015710919088766692	0.00031421838177533385	0.5882352941176471	0.8	0.7071484681853888	0.7721916732128828	22.743961351957655	0.04396771452840276	0.9578840284842319	0.04211597151576806	17	20
EBI:P10__Diagnosis		0.6873915558126085	0.039329091960670914	0.18529496818970503	0.014025448235974552	0.04043479740074168	0.0019664545980335457	0.023423944476576055	0.0002891844997108155	0.9411764705882353	0.85	0.6480624638519376	0.7267206477732794	17.477941176026185	0.05721497686150701	0.9458814166335058	0.054118583366494236	17	20
EBI:P10__Relapse		0.24071428571428571	0.19857142857142857	0.07928571428571428	0.04857142857142857	0.01415966386554622	0.009928571428571429	0.004285714285714286	0.0032142857142857142	0.7647058823529411	0.75	0.04214285714285715	0.4392857142857143	1.2122302158212335	0.8249258160203118	0.5479674796747968	0.45203252032520325	17	20
EBI:P11__Diagnosis		0.1654843940008107	0.23074584515606003	0.03607620591811917	0.07580056749087961	0.009734376117694746	0.011537292257803002	0.005877584110255371	0.002381434941224159	0.6470588235294118	0.8	-0.06526145115524934	0.3962302391568707	0.717171717168609	1.3943661971746728	0.41764705882352937	0.5823529411764706	17	20
EBI:P11__Relapse		0.0847160178685386	0.3246649649010848	0.04881940012763242	0.13273771537970644	0.004983295168737565	0.01623324824505424	0.0003190810465858328	0.002074026802807913	0.7058823529411765	0.95	-0.2399489470325462	0.4093809827696234	0.2609336609328573	3.832391713702407	0.20693686671862824	0.7930631332813718	17	20
EBI:P12__Diagnosis		0.7160845806604894	0.038726538370159186	0.33594678070800665	0.009265858873841768	0.04212262239179349	0.0019363269185079593	0.0007127583749109052	0.0	0.5882352941176471	0.4	0.6773580422903303	0.7548111190306486	18.490797545534797	0.05408095554073404	0.948693736229147	0.05130626377085301	17	20
EBI:P12__Relapse		0.6820119352088662	0.15601023017902813	0.26882637112816143	0.113384484228474	0.040118349129933305	0.007800511508951407	0.011082693947144074	0.0007104290991759022	0.7058823529411765	0.7	0.526001705029838	0.8380221653878943	4.371584699425531	0.22874999999966458	0.8138351983723295	0.18616480162767038	17	20
EBI:P13__Diagnosis		0.0876610305958132	0.576086956521739	0.016505636070853463	0.2301731078904992	0.005156531211518424	0.02880434782608695	0.004730273752012883	0.009661835748792272	0.9411764705882353	0.95	-0.4884259259259258	0.6637479871175522	0.15216631726039279	6.571756601532378	0.1320697498104625	0.8679302501895375	17	20
EBI:P13__Relapse		0.6918126029037569	0.14384074240383177	0.2818440353240533	0.036970513396198175	0.04069485899433864	0.0071920371201915885	0.012123933542882801	0.0032929202215237242	0.9411764705882353	0.9	0.5479718604999251	0.8356533453075887	4.809573361048769	0.2079186499347925	0.8278703206161562	0.1721296793838438	17	20
EBI:P14__Diagnosis		0.7962352027944887	0.03628954007374345	0.29235396856200274	0.012225887832330681	0.04683736487026404	0.0018144770036871726	0.004754511934795265	0.00024257713953037066	0.8235294117647058	0.75	0.7599456627207453	0.8325247428682321	21.94117646998362	0.04557640750664518	0.9564102564102565	0.043589743589743594	17	20
EBI:P14__Relapse		0.582552759282248	0.18801489673851712	0.27344543505247715	0.11544972350750479	0.034267809369544	0.009400744836925856	0.003724184629274348	0.0020313734341496446	0.9411764705882353	1.0	0.3945378625437309	0.7705676560207652	3.0984393757338196	0.32274312282005824	0.7560046865846514	0.2439953134153486	17	20
EBI:P15__Diagnosis		0.31106848696829514	0.3715446237165745	0.11587498589642334	0.15333408552408892	0.018298146292252654	0.018577231185828724	0.00485163037346271	0.008462146000225657	0.9411764705882353	0.95	-0.06047613674827934	0.6826131106848696	0.837230488913629	1.1944142183494428	0.455702479338843	0.544297520661157	17	20
EBI:P15__Relapse		0.09407786352206712	0.740743952137345	0.024191450619960114	0.12711350039018468	0.005533991971886302	0.03703719760686725	0.0022544004161969998	0.015087141246856846	0.8235294117647058	0.9	-0.6466660886152779	0.8348218156594122	0.1270045651408797	7.873732718810314	0.11269214790195264	0.8873078520980473	17	20
EBI:P16__Diagnosis		0.3443682664054848	0.3020568070519099	0.12517140058765916	0.18334965719882468	0.02025695684738146	0.015102840352595496	0.008227228207639568	0.0031341821743388833	0.8235294117647058	0.85	0.04231145935357489	0.6464250734573946	1.1400778210078988	0.8771331057995009	0.5327272727272727	0.46727272727272734	17	20
EBI:P16__Relapse		0.4052406278375924	0.23842262290828903	0.09962381631858866	0.14411726553379167	0.023837683990446612	0.011921131145414451	0.0010377480866519651	0.00012971851083149564	0.7647058823529411	0.5	0.16681800492930338	0.6436632507458815	1.6996735582083224	0.5883482714454112	0.6295848448206368	0.37041515517936313	17	20
EBI:P17__Diagnosis		0.0907258064516129	0.5649193548387097	0.03225806451612903	0.20443548387096774	0.005336812144212524	0.028245967741935486	0.0016129032258064516	0.0032258064516129032	0.7647058823529411	0.75	-0.4741935483870968	0.6556451612903226	0.1605995717341911	6.226666666598034	0.13837638376383765	0.8616236162361623	17	20
EBI:P17__Relapse		0.005691399662731872	0.9422428330522766	0.003372681281618887	0.4675379426644182	0.00033478821545481597	0.047112141652613834	0.00021079258010118043	0.002529510961214165	0.5882352941176471	0.9	-0.9365514333895447	0.9479342327150085	0.006040268456369428	165.55555552646683	0.00600400266844563	0.9939959973315543	17	20
EBI:P18__Diagnosis		0.6388577827547592	0.09630459126539753	0.10526315789473684	0.02127659574468085	0.03757986957380937	0.004815229563269877	0.01959686450167973	0.001539753639417693	0.9411764705882353	0.85	0.5425531914893618	0.7351623740201567	6.633720930163675	0.15074496056067552	0.8690022848438691	0.130997715156131	17	20
EBI:P18__Relapse		0.15164676076728195	0.30456026058631924	0.06514657980456026	0.26492942453854507	0.008920397692193056	0.015228013029315961	0.0005428881650380022	9.048136083966703e-05	0.6470588235294118	0.5	-0.1529134998190373	0.4562070213536012	0.4979203802716866	2.0083532219437967	0.3324077746925823	0.6675922253074177	17	20
EBI:P19__Diagnosis		0.12198581560283686	0.7897872340425532	0.062127659574468086	0.19829787234042554	0.00717563621193158	0.03948936170212766	0.001702127659574468	0.010070921985815603	0.8823529411764706	0.8	-0.6678014184397164	0.9117730496453901	0.15445402298831015	6.474418604598089	0.13378967019290602	0.866210329807094	17	20
EBI:P19__Relapse		0.16411584647986813	0.3075111843654344	0.07935012950317871	0.18766187897339298	0.009653873322345184	0.01537555921827172	0.004002825523899223	0.0003531904874028726	0.8235294117647058	0.6	-0.14339533788556627	0.47162703084530255	0.5336906584974989	1.8737446197877219	0.3479780329505741	0.6520219670494258	17	20
EBI:P20__Diagnosis		0.6516644969313743	0.23451738887855683	0.30444485772735724	0.054491352055049284	0.03833320570184555	0.011725869443927842	0.01450623023991073	0.0017667844522968198	0.8823529411764706	0.9	0.41714710805281746	0.8861818858099311	2.7787470261578573	0.3598744292231921	0.7353620146904513	0.26463798530954885	17	20
EBI:P20__Relapse		0.7699919764642952	0.08638673442096817	0.44691093875367743	0.03236159400909334	0.0452936456743703	0.0043193367210484085	0.005081572612998127	0.0016047071409467772	0.8235294117647058	0.85	0.683605242043327	0.8563787108852634	8.913312693395271	0.11219173324056289	0.8991255465334166	0.10087445346658339	17	20
EBI:P21__Diagnosis		0.8083089122565076	0.05033614893983796	0.7279779348388209	0.02258231339424237	0.047547583073912214	0.002516807446991898	0.0017238407171177384	0.0005171522151353214	0.8235294117647058	0.75	0.7579727633166696	0.8586450611963455	16.058219177763174	0.06227340584338638	0.9413772334872516	0.05862276651274844	17	20
EBI:P21__Relapse		0.7247437774524158	0.06375615599627313	0.2912285372021829	0.03939837614801012	0.042631986908965636	0.0031878077998136562	0.001331026221216558	0.0004658591774257953	0.8235294117647058	0.65	0.6609876214561426	0.788499933448689	11.367432150134855	0.08797061524322114	0.9191424713031735	0.08085752869682647	17	20
EBI:P22__Diagnosis		0.48806605599277514	0.22242291317249385	0.30757321635917945	0.10785705070313507	0.028709767999575007	0.011121145658624692	0.0012901561088891757	0.0007095858598890466	0.8823529411764706	0.9	0.2656431428202813	0.7104889691652689	2.194315545233754	0.45572297118595495	0.6869438895950609	0.3130561104049392	17	20
EBI:P22__Relapse		0.5111324903793293	0.25577240241891147	0.20615722924683894	0.16231445849367784	0.030066617081137018	0.012788620120945574	0.002061572292468389	0.0014431006047278725	0.9411764705882353	0.95	0.2553600879604178	0.7669048927982407	1.9983879634526922	0.5004033342286526	0.6664874551971327	0.3335125448028674	17	20
EBI:P23__Diagnosis		0.7520549487670307	0.04672897196261683	0.24895845062492963	0.010246593852043689	0.04423852639806063	0.0023364485981308414	0.006080396351762189	0.0009570994257403446	0.8823529411764706	0.95	0.7053259768044139	0.7987839207296475	16.093975903270046	0.06213505015712655	0.9414998590358049	0.058500140964195105	17	20
EBI:P23__Relapse		0.7659863945578231	0.03129251700680272	0.39081632653061227	0.017687074829931974	0.04505802320928371	0.0015646258503401358	0.004081632653061225	0.0005952380952380953	0.9411764705882353	0.8	0.7346938775510204	0.7972789115646258	24.478260868782982	0.04085257548840137	0.9607508532423209	0.039249146757679175	17	20
EBI:P24__Diagnosis		0.759020336759239	0.0588235294117647	0.3339164662147387	0.016400612289525475	0.04464825510348464	0.002941176470588235	0.0037174721189591076	0.0010933741526350316	0.8235294117647058	0.7	0.7001968073474742	0.8178438661710037	12.903345724687707	0.07749927974636865	0.9280748663101605	0.07192513368983956	17	20
EBI:P24__Relapse		0.8551970163774931	0.038106048321712334	0.6208853575482406	0.014593805740230259	0.05030570684573489	0.0019053024160856167	0.0017836873682503648	0.0	0.7058823529411765	0.4	0.8170909680557807	0.8933030646992055	22.442553190900416	0.04455821008716822	0.9573425304047921	0.04265746959520783	17	20
EBI:P25__Diagnosis		0.6903553299492386	0.19481410344354508	0.2092193716559199	0.04746878858553986	0.04060913705583757	0.009740705172177254	0.021402112772671147	0.0059678968308409935	0.8823529411764706	0.9	0.49554122650569354	0.8851694333927838	3.543661971812796	0.28219395866413816	0.7799132052076875	0.22008679479231244	17	20
EBI:P25__Relapse		0.43972662498182347	0.3926130580194852	0.12549076632252434	0.31685327904609567	0.02586627205775432	0.01963065290097426	0.008143085647811545	0.0016722408026755853	0.8235294117647058	0.95	0.04711356696233826	0.8323396830013087	1.1199999999971475	0.8928571428551123	0.5283018867924528	0.4716981132075472	17	20
EBI:P26__Diagnosis		0.14161921267640504	0.6875464223817777	0.07006684822975984	0.24312948749690516	0.008330541922141473	0.03437732111908888	0.0017331022530329288	0.013988611042337212	0.8823529411764706	1.0	-0.5459272097053727	0.8291656350581826	0.20597767374835002	4.854895104860824	0.1707972529113168	0.8292027470886832	17	20
EBI:P26__Relapse		0.08415985997666277	0.7957992998833138	0.02085764294049008	0.17707117852975496	0.004950579998627222	0.03978996499416569	0.002042007001166861	0.008022170361726954	0.8823529411764706	1.0	-0.711639439906651	0.8799591598599765	0.1057551319646765	9.455805892435304	0.09564064312945467	0.9043593568705454	17	20
Milan:PT01_PT10__D30		0.4154818325434439	0.1879936808846761	0.1721958925750395	0.030015797788309637	0.02444010779667317	0.009399684044233806	0.011058451816745656	0.007898894154818325	0.8823529411764706	0.85	0.2274881516587678	0.60347551342812	2.2100840336016896	0.45247148288864475	0.6884816753926702	0.3115183246073298	17	20
Milan:PT01__D30		0.062305295950155756	0.031931464174454825	0.030373831775700934	0.017133956386292833	0.0036650174088326917	0.0015965732087227414	0.000778816199376947	0.0	0.6470588235294118	0.2	0.03037383177570093	0.09423676012461057	1.9512195121340155	0.5124999999917744	0.6611570247933884	0.3388429752066116	17	20
Milan:PT01__Diagnosis		0.7936548877998454	0.0275986587567707	0.20324993551715242	0.016249677585762186	0.04668558163528502	0.001379932937838535	0.026824864586020118	0.00025793139025019347	0.8823529411764706	0.55	0.7660562290430747	0.8212535465566161	28.757009344752426	0.034774130646690014	0.9663944723618091	0.03360552763819095	17	20
Milan:PT02__D30		0.25022222222222223	0.33555555555555555	0.04088888888888889	0.09777777777777778	0.014718954248366015	0.016777777777777777	0.010666666666666666	0.008444444444444445	0.9411764705882353	0.8	-0.08533333333333332	0.5857777777777777	0.7456953642361884	1.3410301953765233	0.42716236722306533	0.5728376327769348	17	20
Milan:PT02__Diagnosis		0.8536585365853658	0.03713968957871397	0.18625277161862527	0.017184035476718405	0.05021520803443329	0.0018569844789356985	0.015521064301552107	0.0005543237250554324	0.9411764705882353	0.6	0.8165188470066519	0.8907982261640798	22.98507462624679	0.04350649350644254	0.9583074051026759	0.04169259489732421	17	20
Milan:PT06__Diagnosis		0.5270049099836335	0.013366066557555921	0.3330605564648118	0.004637206764866339	0.031000288822566675	0.0006683033278777961	0.0070921985815602835	0.00013638843426077467	0.8823529411764706	0.5	0.5136388434260776	0.5403709765411894	39.42857142562153	0.025362318840531584	0.9752650176678446	0.024734982332155476	17	20
Milan:PT07__D14		0.06213789107763615	0.003910776361529548	0.024768250289687137	0.0020278099652375433	0.0036551700633903617	0.0001955388180764774	0.00028968713789107763	0.0	0.5882352941176471	0.25	0.0582271147161066	0.0660486674391657	15.888888884826038	0.06293706293605009	0.9407894736842105	0.05921052631578948	17	20
Milan:PT07__Diagnosis		0.048858630356427714	0.7887464957949539	0.021826191429715657	0.21205446535843012	0.0028740370797898655	0.039437324789747694	0.0006007208650380457	0.0062074489387264715	0.8823529411764706	0.8	-0.7398878654385262	0.8376051261513816	0.06194465600398341	16.14344262262041	0.05833134114272054	0.9416686588572795	17	20
Milan:PT08__D14		0.08695652173913043	0.2753623188405797	0.028985507246376812	0.2753623188405797	0.005115089514066496	0.013768115942028985	0.0	0.0	0.29411764705882354	0.05	-0.18840579710144928	0.36231884057971014	0.3157894736830637	3.16666666663025	0.24	0.76	17	20
Milan:PT08__D30		0.07756232686980609	0.04986149584487535	0.0332409972299169	0.020577760189948554	0.004562489815870947	0.0024930747922437676	0.0003957261574990107	0.0	0.5294117647058824	0.4	0.02770083102493074	0.12742382271468145	1.5555555555243579	0.6428571428488546	0.608695652173913	0.391304347826087	17	20
Milan:PT08__Diagnosis		0.8303732303732303	0.1027027027027027	0.4810810810810811	0.036808236808236805	0.04884548413960178	0.005135135135135135	0.004118404118404118	0.0009009009009009009	0.9411764705882353	0.6	0.7276705276705276	0.933075933075933	8.085213032502729	0.12368257904510833	0.8899310344827587	0.11006896551724138	17	20
Milan:PT08__Relapse		0.6825228286260352	0.06806115948184328	0.20662561053302186	0.017625822892333828	0.04014840168388442	0.0034030579740921643	0.00711403695052028	0.002017413463580378	1.0	0.85	0.6144616691441919	0.7505839881078785	10.028081123097587	0.09971997510875248	0.9093223935492997	0.09067760645070025	17	20
